axis,source_device,destination_device,device,target,candidate_cmf,evaluation_cmf,output_X,output_Y_cd_m2,output_Z,target_X,target_Y_cd_m2,target_Z,eligible_observer_records,total_observer_records
direct,,,QDEF LCD,D65,CIE 2015 2°,CIE 1931 2°,337.5640231139322,353.3422520606095,404.9595351412063,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QDEF LCD,D65,CIE 2015 10°,CIE 1931 2°,337.40676079554197,362.80009814945504,382.3404398473255,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QDEF LCD,D65,CIE 1964 10°,CIE 1931 2°,335.7909251447533,359.9747778640821,386.0027630393071,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QDEF LCD,D65,CIE 1931 2°,CIE 1931 2°,332.6645968239229,349.9999995487202,381.0895928988915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QDEF LCD,D65,Judd–Vos 1978 2°,CIE 1931 2°,344.42397757277445,350.6467565625835,437.4778559105609,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WLED LCD,D65,Potera CMF,CIE 1931 2°,340.9930016008064,352.28259641203874,409.9419141441419,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WLED LCD,D65,CIE 2015 2°,CIE 1931 2°,338.84763177609267,350.60482853992227,417.08477675945045,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WLED LCD,D65,CIE 2015 10°,CIE 1931 2°,340.1486225718247,352.97204789840106,398.6279978074542,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WLED LCD,D65,CIE 1964 10°,CIE 1931 2°,337.8935106967872,351.7570964314082,397.32615114224745,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WLED LCD,D65,CIE 1931 2°,CIE 1931 2°,332.6645968239229,349.9999995487202,381.0895928988915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,WLED LCD,D65,Judd–Vos 1978 2°,CIE 1931 2°,344.1451415628388,351.28536692671173,439.0509028888123,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QD-OLED,D65,Potera CMF,CIE 1931 2°,342.67948968569675,357.9468537561255,402.81903174990737,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QD-OLED,D65,CIE 2015 2°,CIE 1931 2°,339.3262631687375,352.5663560190779,413.74074647079135,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QD-OLED,D65,CIE 2015 10°,CIE 1931 2°,342.3736953160253,359.03884271618654,391.67637012336473,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QD-OLED,D65,CIE 1964 10°,CIE 1931 2°,340.07920003987016,357.1815462611999,392.23005501353606,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QD-OLED,D65,CIE 1931 2°,CIE 1931 2°,332.6645968239229,349.9999995487202,381.0895928988915,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,QD-OLED,D65,Judd–Vos 1978 2°,CIE 1931 2°,345.1865620549942,351.0812699729328,441.6255945503405,332.6645980735962,350.00000000000034,381.08959289889157,137,137
direct,,,smartphone OLED,D50,Potera CMF,CIE 1931 2°,344.5548420611443,353.78114567799685,310.820262028623,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,smartphone OLED,D50,CIE 2015 2°,CIE 1931 2°,341.1563528838339,350.7764738096813,317.19184826550827,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,smartphone OLED,D50,CIE 2015 10°,CIE 1931 2°,344.43843987660665,354.31200346958065,301.96385812328015,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,smartphone OLED,D50,CIE 1964 10°,CIE 1931 2°,342.24583998211267,353.2036977204203,299.8224880928737,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,smartphone OLED,D50,CIE 1931 2°,CIE 1931 2°,337.4842413990818,349.9999994396484,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,smartphone OLED,D50,Judd–Vos 1978 2°,CIE 1931 2°,346.46211381488604,351.0402622752968,333.4160459444088,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,KSF LCD,D50,Potera CMF,CIE 1931 2°,343.4537494582572,352.1654578733013,306.7575329360477,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,KSF LCD,D50,CIE 2015 2°,CIE 1931 2°,340.8844333587887,350.4700256111212,311.7576667121415,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,KSF LCD,D50,CIE 2015 10°,CIE 1931 2°,343.654496141632,352.6727286933163,299.4844334332936,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,KSF LCD,D50,CIE 1964 10°,CIE 1931 2°,341.46734208999214,351.3503874297796,298.61401412267116,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,KSF LCD,D50,CIE 1931 2°,CIE 1931 2°,337.4842413990818,349.9999994396484,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,KSF LCD,D50,Judd–Vos 1978 2°,CIE 1931 2°,345.1297861913132,350.80530187054734,326.2197075915437,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WOLED,D50,Potera CMF,CIE 1931 2°,342.0346152398439,353.93973266295825,300.8797411613251,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WOLED,D50,CIE 2015 2°,CIE 1931 2°,341.15742754162477,351.29422019838506,308.2149297175375,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WOLED,D50,CIE 2015 10°,CIE 1931 2°,341.1172684633435,354.60460483605755,293.89317661639114,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WOLED,D50,CIE 1964 10°,CIE 1931 2°,340.1895312084383,353.3648088702095,295.1069416934845,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WOLED,D50,CIE 1931 2°,CIE 1931 2°,337.4842413990818,349.9999994396484,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WOLED,D50,Judd–Vos 1978 2°,CIE 1931 2°,345.215256345451,350.6246298684849,326.921614637982,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QDEF LCD,D50,Potera CMF,CIE 1931 2°,342.13393952312845,360.10657308442495,293.26076646953305,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QDEF LCD,D50,CIE 2015 2°,CIE 1931 2°,340.2953044742186,352.9539822692329,303.2915651880681,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QDEF LCD,D50,CIE 2015 10°,CIE 1931 2°,342.03215139037167,361.47589808753935,287.19055636367614,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QDEF LCD,D50,CIE 1964 10°,CIE 1931 2°,340.0896924476417,358.6467429034626,290.0480671508809,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QDEF LCD,D50,CIE 1931 2°,CIE 1931 2°,337.4842413990818,349.9999994396484,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QDEF LCD,D50,Judd–Vos 1978 2°,CIE 1931 2°,345.6132974624519,350.37224837117157,326.44927019464296,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WLED LCD,D50,Potera CMF,CIE 1931 2°,343.5739473077803,352.3489522323838,307.5104433140711,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WLED LCD,D50,CIE 2015 2°,CIE 1931 2°,341.2643992146971,350.5872975303928,312.47672862973303,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WLED LCD,D50,CIE 2015 10°,CIE 1931 2°,343.66932467494826,352.8907894160761,300.0679436304528,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WLED LCD,D50,CIE 1964 10°,CIE 1931 2°,341.410088815686,351.5625945832634,299.0405126783183,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WLED LCD,D50,CIE 1931 2°,CIE 1931 2°,337.4842413990818,349.9999994396484,288.79460041855,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,WLED LCD,D50,Judd–Vos 1978 2°,CIE 1931 2°,345.2023478325437,350.84568341808995,326.9970529312897,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QD-OLED,D50,Potera CMF,CIE 1931 2°,345.78612748332375,357.90212665526684,301.39309969035344,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QD-OLED,D50,CIE 2015 2°,CIE 1931 2°,341.92619807693876,352.54147471601357,309.8079671411666,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QD-OLED,D50,CIE 2015 10°,CIE 1931 2°,346.5275119806229,358.79582134249773,294.0305999606758,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QD-OLED,D50,CIE 1964 10°,CIE 1931 2°,344.1346018747415,356.8648445751721,294.5603692625979,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QD-OLED,D50,CIE 1931 2°,CIE 1931 2°,337.48424139908184,349.9999994396484,288.7946004185501,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,QD-OLED,D50,Judd–Vos 1978 2°,CIE 1931 2°,346.2761955992915,350.67950461847624,329.6712161298098,337.4842429507936,349.99999999999994,288.79460041855,137,137
direct,,,smartphone OLED,D55,Potera CMF,CIE 1931 2°,342.916681431577,353.64858174603387,348.83655476730127,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,smartphone OLED,D55,CIE 2015 2°,CIE 1931 2°,339.5045452314122,350.75233336370957,355.8954579505535,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,smartphone OLED,D55,CIE 2015 10°,CIE 1931 2°,342.4732167371897,354.2350012018116,338.4349714887584,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,smartphone OLED,D55,CIE 1964 10°,CIE 1931 2°,340.2102390682328,353.18170497262366,335.9990539035678,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,smartphone OLED,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,smartphone OLED,D55,Judd–Vos 1978 2°,CIE 1931 2°,345.27354021301784,351.2306455103818,374.5722658057986,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,KSF LCD,D55,Potera CMF,CIE 1931 2°,341.69582585224714,352.06749541384943,344.029106911918,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,KSF LCD,D55,CIE 2015 2°,CIE 1931 2°,339.1245668660956,350.45173087458477,349.7225499045754,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,KSF LCD,D55,CIE 2015 10°,CIE 1931 2°,341.59359042223457,352.61697027944797,335.41314775334723,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,KSF LCD,D55,CIE 1964 10°,CIE 1931 2°,339.4065553781548,351.34447376016743,334.4315140354034,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,KSF LCD,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,KSF LCD,D55,Judd–Vos 1978 2°,CIE 1931 2°,343.83559263124755,350.95812921408054,366.6806119160239,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WOLED,D55,Potera CMF,CIE 1931 2°,340.11554485679216,354.07494256218433,337.473737497019,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WOLED,D55,CIE 2015 2°,CIE 1931 2°,339.3833648746208,351.3666560212783,345.739864070344,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WOLED,D55,CIE 2015 10°,CIE 1931 2°,338.8739217804787,354.8097721296765,329.2072144211126,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WOLED,D55,CIE 1964 10°,CIE 1931 2°,337.9607760870072,353.5718297686473,330.519393365249,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WOLED,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WOLED,D55,Judd–Vos 1978 2°,CIE 1931 2°,343.93134971149976,350.75340311427993,367.3909914859566,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QDEF LCD,D55,Potera CMF,CIE 1931 2°,339.97151947156914,360.527640732113,329.06465186317837,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QDEF LCD,D55,CIE 2015 2°,CIE 1931 2°,338.4458222726357,353.1066330851718,340.2591955559173,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QDEF LCD,D55,CIE 2015 10°,CIE 1931 2°,339.4841837007936,361.9982435486259,321.8307414199237,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QDEF LCD,D55,CIE 1964 10°,CIE 1931 2°,337.66935478592376,359.171013828701,324.9831615647342,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QDEF LCD,D55,CIE 1931 2°,CIE 1931 2°,334.89051588608766,349.9999999999999,322.4812844786796,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QDEF LCD,D55,Judd–Vos 1978 2°,CIE 1931 2°,344.301297183127,350.4684750831929,366.7535528708737,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WLED LCD,D55,Potera CMF,CIE 1931 2°,341.77579915061443,352.35456727739,344.7682163382268,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WLED LCD,D55,CIE 2015 2°,CIE 1931 2°,339.52909193628045,350.603545866088,350.5146577659021,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WLED LCD,D55,CIE 2015 10°,CIE 1931 2°,341.5291687289016,352.95096127327747,335.95590189507317,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WLED LCD,D55,CIE 1964 10°,CIE 1931 2°,339.2784512418677,351.6652119830987,334.8288038341167,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WLED LCD,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,WLED LCD,D55,Judd–Vos 1978 2°,CIE 1931 2°,343.93802850755117,351.00196969953754,367.66821549166383,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QD-OLED,D55,Potera CMF,CIE 1931 2°,343.7803055666112,357.9522335986064,338.27673141513236,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QD-OLED,D55,CIE 2015 2°,CIE 1931 2°,340.1185366312273,352.5595147122875,347.5979596984323,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QD-OLED,D55,CIE 2015 10°,CIE 1931 2°,344.1366359788591,358.9210058148677,329.5769471848915,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QD-OLED,D55,CIE 1964 10°,CIE 1931 2°,341.7873460480762,357.0164777470728,330.1178393412783,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QD-OLED,D55,CIE 1931 2°,CIE 1931 2°,334.8905158860877,349.9999999999999,322.4812844786797,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,QD-OLED,D55,Judd–Vos 1978 2°,CIE 1931 2°,344.99973978360066,350.8218265664874,370.31269196494594,334.8905158860877,349.9999999999999,322.4812844786797,137,137
direct,,,smartphone OLED,LED-RGB1,Potera CMF,CIE 1931 2°,378.7518537584379,355.6553211822315,103.93925886038748,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,smartphone OLED,LED-RGB1,CIE 2015 2°,CIE 1931 2°,379.180926610679,351.21610401047036,106.37354419083225,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,smartphone OLED,LED-RGB1,CIE 2015 10°,CIE 1931 2°,377.39893877739246,356.3742679405772,102.45369445230044,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,smartphone OLED,LED-RGB1,CIE 1964 10°,CIE 1931 2°,377.3447368296972,355.5910582846438,102.01683674428206,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,smartphone OLED,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065024,349.9999999999998,102.4122373525144,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,smartphone OLED,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,380.0951804860786,350.18231188028074,110.62554439764503,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,KSF LCD,LED-RGB1,Potera CMF,CIE 1931 2°,378.2111555857824,353.9469384648842,103.8027880108808,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,KSF LCD,LED-RGB1,CIE 2015 2°,CIE 1931 2°,379.45092009127154,350.9019841094705,104.9101770356091,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,KSF LCD,LED-RGB1,CIE 2015 10°,CIE 1931 2°,377.10383606735957,354.7178273432395,102.83730570224205,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,KSF LCD,LED-RGB1,CIE 1964 10°,CIE 1931 2°,376.61184204780756,353.7252883261276,102.68143942900795,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,KSF LCD,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065023,349.99999999999983,102.4122373525144,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,KSF LCD,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,379.3600878700697,350.1454027022036,107.30268212352362,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WOLED,LED-RGB1,Potera CMF,CIE 1931 2°,377.65351513268797,354.4489404142213,101.62850354679385,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WOLED,LED-RGB1,CIE 2015 2°,CIE 1931 2°,379.7705840536841,351.19857136121766,103.75966190272233,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WOLED,LED-RGB1,CIE 2015 10°,CIE 1931 2°,375.4910848999771,355.2066395166649,100.62965743238405,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WOLED,LED-RGB1,CIE 1964 10°,CIE 1931 2°,376.2928577824259,354.6190585432714,101.39563216235246,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WOLED,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065026,349.99999999999966,102.41223735251435,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WOLED,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,379.37589019587847,350.0947121997122,107.92377943134666,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QDEF LCD,LED-RGB1,Potera CMF,CIE 1931 2°,379.25615484815773,358.9232378183818,98.4039954888771,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QDEF LCD,LED-RGB1,CIE 2015 2°,CIE 1931 2°,379.36518201273265,352.4297814068399,101.91472907338866,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QDEF LCD,LED-RGB1,CIE 2015 10°,CIE 1931 2°,378.34775011315054,360.2074086372229,97.69013893805135,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QDEF LCD,LED-RGB1,CIE 1964 10°,CIE 1931 2°,377.3509522928519,357.9647257736018,99.01229485429906,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QDEF LCD,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065026,349.99999999999966,102.41223735251428,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QDEF LCD,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,379.9485954760583,350.02061139353214,108.26438133220336,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WLED LCD,LED-RGB1,Potera CMF,CIE 1931 2°,378.5931681554176,353.6085851074033,104.59862170303451,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WLED LCD,LED-RGB1,CIE 2015 2°,CIE 1931 2°,379.71852966257507,350.8564975794816,105.22894791098425,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WLED LCD,LED-RGB1,CIE 2015 10°,CIE 1931 2°,377.6123247036906,354.3390191216077,103.61552884191347,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WLED LCD,LED-RGB1,CIE 1964 10°,CIE 1931 2°,376.98764027755334,353.3720155014864,103.24568258557258,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WLED LCD,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065023,349.99999999999983,102.4122373525144,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,WLED LCD,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,379.2879430965431,350.1658416725415,106.98919695020557,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QD-OLED,LED-RGB1,Potera CMF,CIE 1931 2°,382.4021613465436,358.84034621696065,100.72654658762501,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QD-OLED,LED-RGB1,CIE 2015 2°,CIE 1931 2°,380.9670269936042,352.8338157235515,103.98890773476734,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QD-OLED,LED-RGB1,CIE 2015 10°,CIE 1931 2°,382.34088270717075,359.7857196992636,99.62533762274295,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QD-OLED,LED-RGB1,CIE 1964 10°,CIE 1931 2°,381.404512098009,358.3400713938057,100.1644140233459,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QD-OLED,LED-RGB1,CIE 1931 2°,CIE 1931 2°,378.7696413065026,349.99999999999966,102.41223735251432,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,QD-OLED,LED-RGB1,Judd–Vos 1978 2°,CIE 1931 2°,380.43897350132477,350.0814127712623,109.62638615452983,378.7696413065024,349.9999999999998,102.4122373525144,137,137
direct,,,smartphone OLED,LED-V2,Potera CMF,CIE 1931 2°,359.16333328275607,354.7172341638676,253.3277062673106,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,smartphone OLED,LED-V2,CIE 2015 2°,CIE 1931 2°,356.3617185717131,351.11713159301405,262.9066451579034,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,smartphone OLED,LED-V2,CIE 2015 10°,CIE 1931 2°,358.6952432456245,355.38376799725256,243.22971292560922,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,smartphone OLED,LED-V2,CIE 1964 10°,CIE 1931 2°,356.90067211500855,354.0678370451858,243.04493615295857,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,smartphone OLED,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,smartphone OLED,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,362.3237723929372,351.0377769738859,284.03873631537124,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,KSF LCD,LED-V2,Potera CMF,CIE 1931 2°,358.20016202026153,353.0933378248986,250.33261834169963,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,KSF LCD,LED-V2,CIE 2015 2°,CIE 1931 2°,356.22121278763433,350.8128980233654,258.48566944278235,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,KSF LCD,LED-V2,CIE 2015 10°,CIE 1931 2°,358.0483437619427,353.7584091007388,241.57324890853297,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,KSF LCD,LED-V2,CIE 1964 10°,CIE 1931 2°,356.11701812215756,352.22785146915373,242.35438128349287,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,KSF LCD,LED-V2,CIE 1931 2°,CIE 1931 2°,350.5718008522654,350.0000000000002,226.64181208987424,350.5718008522654,350.0000000000002,226.64181208987424,137,137
direct,,,KSF LCD,LED-V2,Judd–Vos 1978 2°,CIE 1931 2°,361.13137455150485,350.8451415328494,277.733579289357,350.5718008522654,350.0000000000002,226.64181208987424,137,137
